Query	Predicted positions
juvenile retinoschisis	(hateoas@@@7662, leaf)	(cognitive ergonomics@@@3938, leaf)	(physical ergonomics@@@4161, leaf)	(impression trays@@@3109, leaf)	(nasality@@@6335, leaf)	(barytone@@@2241, leaf)	(participatory ergonomics@@@3944, leaf)	(isochrony@@@7178, leaf)	(sexual assaults@@@4079, leaf)	(public drunkenness@@@4041, leaf)
rule based machine translation	(hateoas@@@7662, leaf)	(nasality@@@6335, leaf)	(barytone@@@2241, leaf)	(river chub@@@18100, leaf)	(gemination@@@7231, leaf)	(klangfarbenmelodie@@@9101, leaf)	(cochliopodium@@@2051, leaf)	(cremastocheilus@@@2075, leaf)	(grass pickerel@@@7867, leaf)	(schwa@@@6268, leaf)
terminal and nonterminal symbols	(impression trays@@@3109, leaf)	(hateoas@@@7662, leaf)	(forensic ballistic@@@19665, leaf)	(spectral flux@@@17092, leaf)	(isochrony@@@7178, leaf)	(nasality@@@6335, leaf)	(barytone@@@2241, leaf)	(gemination@@@7231, leaf)	(klangfarbenmelodie@@@9101, leaf)	(physical ergonomics@@@4161, leaf)
example based machine translation	(hateoas@@@7662, leaf)	(impression trays@@@3109, leaf)	(isochrony@@@7178, leaf)	(cochliopodium@@@2051, leaf)	(spectral flux@@@17092, leaf)	(klangfarbenmelodie@@@9101, leaf)	(river chub@@@18100, leaf)	(nasality@@@6335, leaf)	(barytone@@@2241, leaf)	(forensic ballistic@@@19665, leaf)
top down parsing	(hateoas@@@7662, leaf)	(nasality@@@6335, leaf)	(isochrony@@@7178, leaf)	(gemination@@@7231, leaf)	(schwa@@@6268, leaf)	(cremastocheilus@@@2075, leaf)	(head lacerations@@@4197, leaf)	(cognitive ergonomics@@@3938, leaf)	(barytone@@@2241, leaf)	(physical ergonomics@@@4161, leaf)
grammar induction	(hateoas@@@7662, leaf)	(river chub@@@18100, leaf)	(cremastocheilus@@@2075, leaf)	(cochliopodium@@@2051, leaf)	(elevated blood alcohol@@@4055, leaf)	(satellite tornado@@@3156, leaf)	(tornadogenesis@@@3158, leaf)	(teragrid@@@8407, leaf)	(grass pickerel@@@7867, leaf)	(prenylflavonoid@@@10567, leaf)
context free grammar	(hateoas@@@7662, leaf)	(nasality@@@6335, leaf)	(schwa@@@6268, leaf)	(gemination@@@7231, leaf)	(isochrony@@@7178, leaf)	(diphthong@@@6313, leaf)	(barytone@@@2241, leaf)	(klangfarbenmelodie@@@9101, leaf)	(acoustic phonetics@@@6340, leaf)	(musk ketone@@@7504, leaf)
computer assisted translation	(hateoas@@@7662, leaf)	(impression trays@@@3109, leaf)	(forensic ballistic@@@19665, leaf)	(spectral flux@@@17092, leaf)	(river chub@@@18100, leaf)	(barytone@@@2241, leaf)	(public drunkenness@@@4041, leaf)	(satellite tornado@@@3156, leaf)	(physical ergonomics@@@4161, leaf)	(isochrony@@@7178, leaf)
parser combinator	(hateoas@@@7662, leaf)	(cremastocheilus@@@2075, leaf)	(river chub@@@18100, leaf)	(barytone@@@2241, leaf)	(cystobranchus@@@18696, leaf)	(cochliopodium@@@2051, leaf)	(olivocochlear bundle@@@14737, leaf)	(head lacerations@@@4197, leaf)	(lomechusini@@@2066, leaf)	(macrostemum@@@7093, leaf)
s attributed grammar	(world wide web@@@7861, leaf)	(pattern recognition@@@1744, leaf)	(machine learning@@@7858, leaf)	(algorithm@@@7847, leaf)	(programming language@@@7863, leaf)	(information retrieval@@@2300, leaf)	(database@@@7853, leaf)	(data mining@@@7343, leaf)	(human computer interaction@@@5428, leaf)	(speech recognition@@@7848, leaf)
constraint grammar	(theoretical computer science@@@7854, leaf)	(programming language@@@7863, leaf)	(algorithm@@@7847, leaf)	(machine learning@@@7858, leaf)	(specification language@@@1576, leaf)	(lambda calculus@@@11894, leaf)	(regular expression@@@11878, leaf)	(turing machine@@@10809, leaf)	(operator@@@11822, leaf)	(finite state machine@@@6028, leaf)
augmented transition network	(rewriting@@@10105, leaf)	(type inference@@@11963, leaf)	(query language@@@2319, leaf)	(model checking@@@2163, leaf)	(rewrite rule@@@10108, leaf)	(weighted context free grammar@@@12118, leaf)	(code translation@@@12691, leaf)	(regular expression@@@11878, leaf)	(query by example@@@9736, leaf)	(functional programming@@@8961, leaf)
string grammar	(algorithm@@@7847, leaf)	(rewriting@@@10105, leaf)	(compiler@@@6032, leaf)	(string@@@11738, leaf)	(programming language@@@7863, leaf)	(interpreter@@@561, leaf)	(macro@@@11930, leaf)	(compiler@@@6032, common subexpression elimination@@@7208)	(pointer@@@6700, pointer aliasing@@@3852)	(rewriting@@@10105, rewrite rule@@@10108)
grammatical framework	(query language@@@2319, leaf)	(rewriting@@@10105, leaf)	(machine learning@@@7858, leaf)	(rewriting@@@10105, rewrite rule@@@10108)	(rewriting@@@10105, equational logic@@@10106)	(information retrieval@@@2300, leaf)	(query language@@@2319, information retrieval query language@@@10324)	(rewrite rule@@@10108, leaf)	(rewriting@@@10105, derivation type@@@10109)	(higher order grammar@@@12063, leaf)
syntax directed translation	(rewriting@@@10105, leaf)	(expression@@@11824, leaf)	(comprehension@@@10522, leaf)	(partial evaluation@@@11961, leaf)	(type inference@@@11963, leaf)	(term@@@11970, leaf)	(higher order grammar@@@12063, leaf)	(regular expression@@@11878, leaf)	(recursion@@@11070, leaf)	(python syntax and semantics@@@12685, leaf)
recursive transition network	(semantic interpretation for speech recognition@@@12622, leaf)	(rewriting@@@10105, leaf)	(dictation@@@17471, leaf)	(computer assisted instruction@@@3416, leaf)	(full text search@@@12766, leaf)	(text searching@@@2370, leaf)	(query language@@@2319, leaf)	(comprehension@@@10522, leaf)	(readability@@@11397, leaf)	(sensational spelling@@@19265, leaf)
sequitur algorithm	(programming language@@@7863, leaf)	(algorithm@@@7847, leaf)	(compiler@@@6032, leaf)	(database@@@7853, leaf)	(string@@@11738, leaf)	(interpreter@@@561, leaf)	(lisp@@@5690, leaf)	(operating system@@@7856, leaf)	(compiler@@@6032, auto_ptr@@@1008)	(compiler@@@6032, loop counter@@@2890)
syntactic pattern recognition	(rewriting@@@10105, leaf)	(type inference@@@11963, leaf)	(type rule@@@12044, leaf)	(comprehension@@@10522, leaf)	(expression@@@11824, leaf)	(continuation@@@9001, leaf)	(partial evaluation@@@11961, leaf)	(functional programming@@@8961, leaf)	(interpreter@@@561, leaf)	(regular expression@@@11878, leaf)
metacompilation	(rewriting@@@10105, leaf)	(rewriting@@@10105, derivation type@@@10109)	(rewriting@@@10105, rewrite rule@@@10108)	(expression@@@11824, leaf)	(rewriting@@@10105, equational logic@@@10106)	(type inference@@@11963, leaf)	(comprehension@@@10522, leaf)	(continuation@@@9001, leaf)	(rewriting@@@10105, abstract rewriting system@@@9181)	(type rule@@@12044, leaf)
shape grammar	(arrow@@@403, leaf)	(rewriting@@@10105, leaf)	(regular expression@@@11878, leaf)	(weighted context free grammar@@@12118, leaf)	(propositional directed acyclic graph@@@12565, leaf)	(assignment@@@11906, leaf)	(temporal logic@@@8463, leaf)	(higher order grammar@@@12063, leaf)	(recursion@@@11070, leaf)	(expression@@@11824, leaf)
translation memory	(rewriting@@@10105, leaf)	(recursion@@@11070, recursive language@@@17117)	(recursion@@@11070, leaf)	(rewriting@@@10105, derivation type@@@10109)	(rewriting@@@10105, rewrite rule@@@10108)	(comprehension@@@10522, leaf)	(recursion@@@11070, recursive definition@@@11081)	(expression@@@11824, leaf)	(continuation@@@9001, leaf)	(rewriting@@@10105, equational logic@@@10106)
stochastic hill climbing	(expression@@@11824, leaf)	(arrow@@@403, unrestricted domain@@@8828)	(comprehension@@@10522, leaf)	(rewriting@@@10105, leaf)	(higher order grammar@@@12063, leaf)	(ambiguity@@@12591, leaf)	(arrow@@@403, leaf)	(recursion@@@11070, nominal type system@@@12932)	(ambiguity@@@12591, ellsberg paradox@@@14406)	(recursion@@@11070, mutual recursion@@@10422)
garden path	(rewriting@@@10105, leaf)	(query language@@@2319, leaf)	(interpreter@@@561, leaf)	(string@@@11738, leaf)	(term@@@11970, leaf)	(expression@@@11824, leaf)	(functional programming@@@8961, leaf)	(comprehension@@@10522, leaf)	(markup language@@@9972, leaf)	(model checking@@@2163, leaf)
garden path sentence	(algorithm@@@7847, leaf)	(arrow@@@403, leaf)	(rewriting@@@10105, leaf)	(reachability@@@1369, leaf)	(temporal logic@@@8463, leaf)	(recursion@@@11070, leaf)	(propositional directed acyclic graph@@@12565, leaf)	(boolean function@@@10970, leaf)	(lambda calculus@@@11894, leaf)	(regular expression@@@11878, leaf)
vocabulary	(algorithm@@@7847, leaf)	(parallel algorithm@@@9492, leaf)	(distributed algorithm@@@5595, leaf)	(streaming algorithm@@@17854, leaf)	(theoretical computer science@@@7854, leaf)	(sorting algorithm@@@2976, leaf)	(random number generation@@@4469, leaf)	(parallel computing@@@7862, leaf)	(machine learning@@@7858, leaf)	(analysis of algorithms@@@19709, leaf)
vocabulary development	(functional programming@@@8961, leaf)	(pattern recognition@@@1744, leaf)	(rewriting@@@10105, leaf)	(interpreter@@@561, leaf)	(query language@@@2319, leaf)	(machine learning@@@7858, leaf)	(algorithm@@@7847, leaf)	(formal methods@@@1528, leaf)	(model checking@@@2163, leaf)	(type rule@@@12044, leaf)
peabody picture vocabulary test	(functional programming@@@8961, leaf)	(first generation programming language@@@4810, leaf)	(programming paradigm@@@4809, leaf)	(compiler@@@6032, leaf)	(interpreter@@@561, leaf)	(object oriented programming@@@11817, leaf)	(purely functional data structure@@@12121, leaf)	(python syntax and semantics@@@12685, leaf)	(machine code@@@5214, leaf)	(source code@@@2611, leaf)
international scientific vocabulary	(rewriting@@@10105, leaf)	(expression@@@11824, leaf)	(higher order grammar@@@12063, leaf)	(recursion@@@11070, recursive language@@@17117)	(regular expression@@@11878, leaf)	(recursion@@@11070, leaf)	(comprehension@@@10522, leaf)	(continuation@@@9001, leaf)	(recursion@@@11070, primitive recursive functional@@@17118)	(recursion@@@11070, recursive definition@@@11081)
automated similarity judgment program	(memory access pattern@@@14453, leaf)	(average memory@@@10227, leaf)	(transactional memory@@@7987, leaf)	(dynamic random access memory@@@15218, leaf)	(deterministic memory@@@20018, leaf)	(write strategy@@@15648, leaf)	(synchronous dynamic random access memory@@@15222, leaf)	(fragmentation of memory@@@1456, leaf)	(extended memory@@@141, leaf)	(compact disc read only memory@@@11344, leaf)
active recall	(belief propagation@@@6377, leaf)	(deadlock prevention algorithms@@@1473, banker s algorithm@@@5645)	(deadlock prevention algorithms@@@1473, leaf)	(line search@@@9626, leaf)	(pathfinding@@@9020, leaf)	(euclidean shortest path@@@7236, leaf)	(graph reduction@@@8965, leaf)	(local convergence@@@9848, leaf)	(bilevel optimization@@@3841, leaf)	(dijkstra s algorithm@@@3782, tarjan s strongly connected components algorithm@@@17558)
botanical latin	(arrow@@@403, archer s paradox@@@406)	(continuation@@@9001, leaf)	(continuation@@@9001, witness set@@@13034)	(rewriting@@@10105, leaf)	(recursion@@@11070, left recursion@@@15873)	(arrow@@@403, hunting arrow@@@408)	(recursion@@@11070, mutual recursion@@@10422)	(arrow@@@403, may s theorem@@@8829)	(arrow@@@403, unrestricted domain@@@8828)	(recursion@@@11070, nominal type system@@@12932)
oxford english corpus	(conjunctive normal form@@@12944, leaf)	(goms@@@9781, leaf)	(conditioned disjunction@@@14578, leaf)	(comprehension of idioms@@@10527, leaf)	(schwa@@@6268, leaf)	(elsv formula@@@11076, leaf)	(rewrite rule@@@10108, leaf)	(ramsey sentence@@@8884, leaf)	(conjunctive normal form@@@12944, negation normal form@@@14354)	(multiword expression@@@20157, leaf)
swadesh list	(world wide web@@@7861, leaf)	(operating system@@@7856, leaf)	(database@@@7853, leaf)	(human computer interaction@@@5428, leaf)	(multimedia@@@3244, leaf)	(computer hardware@@@6605, leaf)	(operating system@@@7856, oxford elbow score@@@12981)	(information retrieval@@@2300, leaf)	(computer graphics images@@@7860, leaf)	(machine learning@@@7858, leaf)
lexical diversity	(comprehension@@@10522, language comprehension tests@@@10532)	(educational technology@@@1129, double loop learning@@@12714)	(educational technology@@@1129, technological pedagogical content knowledge@@@14039)	(scripting language@@@125, sexual script theory@@@129)	(comprehension@@@10522, broca s aphasia@@@10536)	(comprehension@@@10522, comprehension language@@@10533)	(educational technology@@@1129, action learning@@@10319)	(educational technology@@@1129, design based learning@@@10320)	(comprehension@@@10522, revised token test@@@10537)	(educational technology@@@1129, rote learning@@@10318)
british picture vocabulary scale	(landing page@@@19360, leaf)	(comprehension@@@10522, language comprehension tests@@@10532)	(revised token test@@@10537, leaf)	(comprehension@@@10522, revised token test@@@10537)	(dictation@@@17471, leaf)	(comprehension@@@10522, leaf)	(standard chinese@@@17450, leaf)	(scripting language@@@125, sexual script theory@@@129)	(scripting language@@@125, script theory@@@131)	(string@@@11738, leaf)
enterprise vocabulary	(web content@@@17698, leaf)	(linked data@@@1882, leaf)	(open content@@@1207, leaf)	(metadata@@@7373, leaf)	(semantic technology@@@4894, leaf)	(semantic search@@@11423, leaf)	(hyperlink@@@4, leaf)	(open data@@@10056, leaf)	(ontology@@@17133, leaf)	(library linked data@@@1887, leaf)
vocabulary list	(programming language@@@7863, leaf)	(information retrieval@@@2300, leaf)	(algorithm@@@7847, leaf)	(theoretical computer science@@@7854, leaf)	(data mining@@@7343, leaf)	(database@@@7853, leaf)	(operating system@@@7856, leaf)	(rewriting@@@10105, leaf)	(query language@@@2319, leaf)	(computer programming@@@11777, leaf)
vocabulary tests	(human computer interaction@@@5428, leaf)	(multimedia@@@3244, leaf)	(information retrieval@@@2300, leaf)	(world wide web@@@7861, leaf)	(dictation@@@17471, leaf)	(interaction@@@18770, leaf)	(knowledge management@@@1123, leaf)	(metalanguage@@@3610, leaf)	(impression@@@3104, leaf)	(database@@@7853, leaf)
vocabulary words	(ontology@@@7353, leaf)	(analytics@@@1949, leaf)	(machine learning@@@7858, leaf)	(bibliometrics@@@3752, leaf)	(variables@@@8687, leaf)	(scientometrics@@@7408, leaf)	(shrinkage@@@3729, leaf)	(data@@@6701, leaf)	(volatile@@@415, leaf)	(ontology@@@7353, whitehead s point free geometry@@@19971)
productive vocabulary	(rewriting@@@10105, leaf)	(query language@@@2319, leaf)	(mandarin chinese@@@16655, leaf)	(world wide web@@@7861, leaf)	(information retrieval@@@2300, leaf)	(comprehension@@@10522, leaf)	(search words@@@2373, leaf)	(higher order grammar@@@12063, leaf)	(paragraph@@@5112, leaf)	(source document@@@2314, leaf)
levy flight foraging hypothesis	(database@@@7853, leaf)	(string@@@11738, leaf)	(world wide web@@@7861, leaf)	(payment@@@19144, leaf)	(metadata@@@7373, leaf)	(information retrieval@@@2300, leaf)	(term@@@11970, leaf)	(download@@@5769, leaf)	(xml@@@7346, leaf)	(documentation@@@2449, leaf)
sunway taihulight	(term@@@11970, leaf)	(ontology@@@7353, whitehead s point free geometry@@@19971)	(ontology@@@7353, leaf)	(arrow@@@403, unrestricted domain@@@8828)	(recursion@@@11070, brzozowski derivative@@@11399)	(continuation@@@9001, leaf)	(recursion@@@11070, leaf)	(recursion@@@11070, mutual recursion@@@10422)	(ontology@@@7353, mereological essentialism@@@10003)	(recursion@@@11070, recursive definition@@@11081)
sw26010	(landing page@@@19360, leaf)	(dictation@@@17471, leaf)	(facsimile@@@303, leaf)	(standard chinese@@@17450, leaf)	(sensational spelling@@@19265, leaf)	(curl@@@11913, leaf)	(download@@@5769, leaf)	(home page@@@19274, leaf)	(headroom@@@16009, leaf)	(hypertext@@@3277, leaf)
locative case	(metadata@@@7373, leaf)	(ontology@@@7353, leaf)	(rdf@@@2662, leaf)	(ontology@@@17133, leaf)	(sargable@@@7159, leaf)	(semantic web stack@@@2663, leaf)	(credential@@@4762, leaf)	(data dictionary@@@5156, leaf)	(metadata repository@@@10305, leaf)	(semantic technology@@@4894, leaf)
link grammar	(search engine@@@2312, leaf)	(string@@@11738, leaf)	(search engine@@@2312, nested sql@@@1930)	(search engine@@@2312, transact sql@@@14877)	(search engine@@@2312, query by example@@@9736)	(search engine@@@2312, null@@@14875)	(search engine@@@2312, embedded sql@@@14882)	(term@@@11970, leaf)	(search engine@@@2312, peptide spectral library@@@18411)	(search engine@@@2312, boolean conjunctive query@@@5709)
center embedding	(dictation@@@17471, leaf)	(intelligibility@@@12743, leaf)	(landing page@@@19360, leaf)	(comprehension@@@10522, leaf)	(sensational spelling@@@19265, leaf)	(comprehension@@@10522, language comprehension tests@@@10532)	(standard chinese@@@17450, leaf)	(computer assisted instruction@@@3416, leaf)	(search engine@@@2312, leaf)	(readability@@@11397, leaf)
operator precedence grammar	(search engine@@@2312, leaf)	(full text search@@@12766, leaf)	(desktop search@@@12772, leaf)	(metadata@@@7373, leaf)	(string@@@11738, leaf)	(term@@@11970, leaf)	(web page@@@18004, leaf)	(database search engine@@@12767, leaf)	(search engine@@@2312, null@@@14875)	(search engine@@@2312, boolean conjunctive query@@@5709)
eplivanserin	(comprehension@@@10522, leaf)	(sensational spelling@@@19265, leaf)	(dictation@@@17471, leaf)	(paragraph@@@5112, leaf)	(subtext@@@12474, leaf)	(wallop@@@12432, leaf)	(curl@@@11913, leaf)	(expression@@@11824, leaf)	(theory@@@11907, leaf)	(evaluation strategy@@@11897, leaf)
volinanserin	(crowd analysis@@@17816, leaf)	(belief propagation@@@6377, leaf)	(crowd simulation@@@17815, leaf)	(stochastic geometry@@@1386, leaf)	(markov model@@@5524, leaf)	(probabilistic based design optimization@@@3842, leaf)	(biconvex optimization@@@3845, leaf)	(traffic simulation@@@3543, leaf)	(collision detection@@@17034, leaf)	(bilevel optimization@@@3841, leaf)
instability strip	(operating system@@@7856, leaf)	(embedded system@@@571, leaf)	(wireless sensor network@@@9468, leaf)	(wireless grid@@@17988, leaf)	(mobile wireless sensor network@@@9062, leaf)	(wireless@@@4952, leaf)	(network telescope@@@5601, leaf)	(sensor node@@@3485, leaf)	(brightness temperature@@@1032, leaf)	(simulation@@@7851, leaf)
classical cepheid variable	(total electron content@@@3705, leaf)	(dvd ram@@@15646, leaf)	(superminicomputer@@@1394, leaf)	(x87@@@8932, leaf)	(transputer@@@8855, leaf)	(serial cable@@@4707, leaf)	(nanocomputer@@@13179, leaf)	(titan@@@18034, leaf)	(microwave sterilizer@@@17343, leaf)	(heterogeneous element processor@@@8255, leaf)
