Query	Predicted positions
industrial applications of nanotechnology	(algorithm@@@7847, leaf)	(mathematical logic@@@6561, leaf)	(programming language@@@7863, leaf)	(recursion@@@11070, leaf)	(soundness@@@11784, leaf)	(theoretical computer science@@@7854, leaf)	(computability theory@@@14493, leaf)	(realizability@@@12049, leaf)	(machine learning@@@7858, leaf)	(boolean algebra@@@525, leaf)
metaphrase	(algorithm@@@7847, leaf)	(programming language@@@7863, leaf)	(mathematical logic@@@6561, leaf)	(computation@@@11786, leaf)	(theoretical computer science@@@7854, leaf)	(machine learning@@@7858, leaf)	(convergence@@@9838, leaf)	(computer programming@@@11777, leaf)	(satisfiability@@@11933, leaf)	(transfer operator@@@18186, leaf)
progol	(algorithm@@@7847, leaf)	(computation@@@11786, leaf)	(machine learning@@@7858, leaf)	(computational science@@@6400, leaf)	(mathematical logic@@@6561, leaf)	(theoretical computer science@@@7854, leaf)	(computer programming@@@11777, leaf)	(convergence@@@9838, leaf)	(programming language@@@7863, leaf)	(algorithmics@@@13033, leaf)
inverse resolution	(algorithm@@@7847, leaf)	(mathematical logic@@@6561, leaf)	(programming language@@@7863, leaf)	(recursion@@@11070, leaf)	(machine learning@@@7858, leaf)	(computation@@@11786, leaf)	(soundness@@@11784, leaf)	(realizability@@@12049, leaf)	(computability theory@@@14493, leaf)	(theoretical computer science@@@7854, leaf)
relational data mining	(mathematical logic@@@6561, leaf)	(algorithm@@@7847, leaf)	(majority function@@@7335, leaf)	(transfer operator@@@18186, leaf)	(numerical algebraic geometry@@@9003, leaf)	(realizability@@@12049, leaf)	(numerical range@@@18163, leaf)	(algorithmics@@@13033, leaf)	(convergence@@@9838, leaf)	(modulo operation@@@19736, leaf)
delta encoding	(algorithm@@@7847, leaf)	(mathematical logic@@@6561, leaf)	(majority function@@@7335, leaf)	(modulo operation@@@19736, leaf)	(computation@@@11786, leaf)	(convergence@@@9838, leaf)	(algorithmics@@@13033, leaf)	(transfer operator@@@18186, leaf)	(block size@@@19388, leaf)	(random number generation@@@4469, leaf)
parallel compression	(branch and price@@@2110, integer literal@@@9034)	(branch and cut@@@2106, integer literal@@@9034)	(integer programming@@@11005, integer literal@@@9034)	(branch and price@@@2110, table of gaussian integer factorizations@@@18740)	(branch and price@@@2110, uniform polyhedron@@@18741)	(branch and price@@@2110, integer points in convex polyhedra@@@11681)	(branch and price@@@2110, integer relation algorithm@@@10086)	(branch and bound@@@14438, integer literal@@@9034)	(algorithm@@@7847, instant insanity@@@19862)	(dijkstra s algorithm@@@3782, kosaraju s algorithm@@@17557)
solid compression	(parity function@@@17313, cook levin theorem@@@20225)	(maximum satisfiability problem@@@530, p complete@@@10571)	(parity function@@@17313, karp lipton theorem@@@7328)	(pseudorandomness@@@8863, pseudorandom generators for polynomials@@@2679)	(boolean circuit@@@532, karp lipton theorem@@@7328)	(perfect hash function@@@9139, 3sum@@@15528)	(amortized analysis@@@15551, proof of o log n time complexity of union find@@@15552)	(double hashing@@@5246, 3sum@@@15528)	(parity function@@@17313, zhegalkin polynomial@@@14762)	(pseudorandomness@@@8863, multiply with carry@@@2680)
run length encoding	(computation@@@11786, leaf)	(computer program@@@12159, leaf)	(algorithm@@@7847, leaf)	(offset@@@11939, leaf)	(orthogonal array@@@413, leaf)	(computer programming@@@11777, leaf)	(graphics@@@13195, leaf)	(pattern recognition@@@1744, leaf)	(subroutine@@@11846, leaf)	(input output@@@13047, leaf)
generation loss	(computation@@@11786, leaf)	(palo@@@13696, leaf)	(algorithm@@@7847, leaf)	(computer aided design@@@3184, leaf)	(computer program@@@12159, leaf)	(dynamic loading@@@12085, leaf)	(fork@@@13212, leaf)	(live virtual and constructive@@@14120, leaf)	(collision@@@11879, leaf)	(architectural geometry@@@18356, leaf)
mpeg 1	(palo@@@13696, leaf)	(computation@@@11786, leaf)	(lever@@@6674, leaf)	(offset@@@11939, leaf)	(cable gland@@@2193, leaf)	(rack@@@3795, leaf)	(vertical plane@@@15961, leaf)	(algorithm@@@7847, leaf)	(fork@@@13212, leaf)	(pattern recognition@@@1744, leaf)
national imagery transmission format	(computation@@@11786, leaf)	(simulation@@@7851, leaf)	(computer program@@@12159, leaf)	(computer aided design@@@3184, leaf)	(offset@@@11939, leaf)	(algorithm@@@7847, leaf)	(graphics@@@13195, leaf)	(fork@@@13212, leaf)	(computer hardware@@@6605, leaf)	(computer programming@@@11777, leaf)
adaptive compression	(xanthohumol@@@10565, xanthohumol c@@@10568)	(xanthohumol@@@10565, isoxanthohumol@@@10566)	(xanthohumol@@@10565, desmethylxanthohumol@@@10569)	(leech@@@11130, poecilobdella viridis@@@1713)	(xanthohumol@@@10565, prenylflavonoid@@@10567)	(humulus lupulus@@@15735, xanthohumol c@@@10568)	(hop@@@9469, xanthohumol@@@10565)	(muscodor@@@419, muscodor sp@@@7822)	(leech@@@11130, haementeria depressa@@@18720)	(medicinal poisoning@@@4070, leaf)
signaling compression	(dijkstra s algorithm@@@3782, kosaraju s algorithm@@@17557)	(amortized analysis@@@15551, proof of o log n time complexity of union find@@@15552)	(branch and price@@@2110, integer relation algorithm@@@10086)	(dijkstra s algorithm@@@3782, tarjan s strongly connected components algorithm@@@17558)	(dijkstra s algorithm@@@3782, yen s algorithm@@@10040)	(shortest path problem@@@3779, kosaraju s algorithm@@@17557)	(binary heap@@@18043, pairing heap@@@18415)	(dijkstra s algorithm@@@3782, path based strong component algorithm@@@294)	(dijkstra s algorithm@@@3782, contraction hierarchies@@@10898)	(binary heap@@@18043, fibonacci heap@@@18417)
bandwidth compression	(fifth generation programming language@@@4814, leaf)	(speech recognition@@@7848, leaf)	(vowel harmony@@@6341, leaf)	(interpreter@@@561, leaf)	(clacl@@@12186, leaf)	(source role@@@7215, leaf)	(programming language@@@7863, leaf)	(speech acquisition@@@17478, leaf)	(place of articulation@@@6312, leaf)	(finite state transducer@@@13157, leaf)
systematic inventive thinking	(observational learning@@@8395, imitative learning@@@8396)	(human computer interaction@@@5428, scratch input@@@5435)	(affordance@@@1200, social affordance@@@3195)	(avatar@@@3324, leaf)	(adaptation@@@19092, leaf)	(human computer interaction@@@5428, crossing based interface@@@5469)	(imitative learning@@@8396, social learning in animals@@@10747)	(human computer interaction@@@5428, affordance@@@1200)	(human computer interaction@@@5428, gulf of evaluation@@@5461)	(human computer interaction@@@5428, social affordance@@@3195)
minimum k cut	(programming language@@@7863, leaf)	(interpreter@@@561, leaf)	(world wide web@@@7861, leaf)	(speech recognition@@@7848, leaf)	(clacl@@@12186, leaf)	(operating system@@@7856, leaf)	(semantic interpretation for speech recognition@@@12622, leaf)	(fifth generation programming language@@@4814, leaf)	(hypermedia software@@@191, leaf)	(computer programming@@@11777, leaf)
binocular perimetry	(clacl@@@12186, leaf)	(fifth generation programming language@@@4814, leaf)	(source role@@@7215, leaf)	(vowel harmony@@@6341, leaf)	(programming language@@@7863, leaf)	(interpreter@@@561, leaf)	(plural@@@6911, leaf)	(consonant cluster@@@1924, leaf)	(semantic interpretation for speech recognition@@@12622, leaf)	(autosegmental phonology@@@7181, leaf)
robocrane	(vowel harmony@@@6341, leaf)	(plural@@@6911, leaf)	(autosegmental phonology@@@7181, leaf)	(consonant cluster@@@1924, leaf)	(source role@@@7215, leaf)	(clacl@@@12186, leaf)	(place of articulation@@@6312, leaf)	(programming language@@@7863, leaf)	(epenthesis@@@6331, leaf)	(interpreter@@@561, leaf)
successive parabolic interpolation	(clacl@@@12186, leaf)	(programming language@@@7863, leaf)	(fifth generation programming language@@@4814, leaf)	(interpreter@@@561, leaf)	(source role@@@7215, leaf)	(finite state transducer@@@13157, leaf)	(learnability@@@10294, leaf)	(vowel harmony@@@6341, leaf)	(semantic interpretation for speech recognition@@@12622, leaf)	(plural@@@6911, leaf)
regression kriging	(consonant cluster@@@1924, sonority sequencing principle@@@1925)	(syllable@@@7170, autosegmental phonology@@@7181)	(syllable@@@7170, extrametricality@@@7173)	(vowel@@@6307, metaphony@@@6334)	(vowel@@@6307, sonority sequencing principle@@@1925)	(vowel harmony@@@6341, consonant harmony@@@8577)	(syllable@@@7170, syllable weight@@@7175)	(vowel@@@6307, labialization@@@6330)	(syllable@@@7170, trochee@@@7171)	(consonant@@@6326, sonority sequencing principle@@@1925)
rational motion	(programming language@@@7863, leaf)	(fifth generation programming language@@@4814, leaf)	(vowel harmony@@@6341, leaf)	(interpreter@@@561, leaf)	(plural@@@6911, leaf)	(finite state transducer@@@13157, leaf)	(autosegmental phonology@@@7181, leaf)	(numerical tower@@@12340, leaf)	(clacl@@@12186, leaf)	(scottish vowel length rule@@@12736, leaf)
non uniform rational b spline	(local bubble@@@14211, loop i bubble@@@15287)	(spectral density@@@15996, cosmological perturbation theory@@@17094)	(low frequency@@@15957, lofar@@@17321)	(oberon@@@12482, active oberon@@@15329)	(radio wave@@@4918, cosmic noise@@@4922)	(incoherent scatter@@@14005, jicamarca radio observatory@@@14007)	(radio wave@@@4918, long delayed echo@@@4919)	(radio wave@@@4918, visible light astronomy@@@4923)	(programming language@@@7863, oberon@@@12482)	(incoherent scatter@@@14005, millstone hill@@@14006)
coons patch	(cable gland@@@2193, optical fiber connector@@@2215)	(cable gland@@@2193, ribbon cable@@@2200)	(cable gland@@@2193, zero insertion force@@@2195)	(computer graphics images@@@7860, shadow mask@@@20045)	(cable gland@@@2193, rf connector@@@2216)	(cable gland@@@2193, low insertion force@@@2198)	(computer hardware@@@6605, flexible display@@@6696)	(cable gland@@@2193, clearcurve@@@9124)	(computer hardware@@@6605, stencil printing@@@6922)	(tape head@@@14531, reel to reel audio tape recording@@@2544)
de boor s algorithm	(cable gland@@@2193, cable harness@@@2199)	(hybrid system@@@14467, hybrid bond@@@14469)	(printed circuit board@@@5722, desoldering@@@2239)	(embedded system@@@571, occam process@@@856)	(cable gland@@@2193, leaf)	(modular design@@@10616, international reactor innovative and secure@@@10619)	(cable gland@@@2193, optical fiber connector@@@2215)	(design process@@@1520, idef6@@@18682)	(car disassembly@@@4075, leaf)	(rework@@@719, economic batch quantity@@@8520)
linear interpolation	(scratch@@@255, leaf)	(computer hardware@@@6605, tongue operation@@@10255)	(scratch@@@255, scratch test@@@256)	(computer hardware@@@6605, surgical staple@@@19657)	(peek@@@11746, leaf)	(lever@@@6674, leaf)	(computer hardware@@@6605, sewing needle@@@6878)	(protective vest@@@20232, leaf)	(cable gland@@@2193, ferrule@@@2202)	(cable gland@@@2193, leaf)
hermite interpolation	(exposure assessment@@@5070, occupational toxicology@@@9246)	(organic phosphate poisoning@@@4017, leaf)	(ethyl alcohol poisoning@@@4219, leaf)	(driving under the influence@@@4133, driving under influence@@@8942)	(sma@@@10540, stone mastic asphalt@@@10541)	(snap@@@13812, snap points@@@17217)	(risk assessment@@@5062, occupational toxicology@@@9246)	(risk assessment@@@5062, enterprise risk management@@@11447)	(elevated blood alcohol@@@4055, leaf)	(antidepressants and suicide risk@@@4477, leaf)
biarc	(leech@@@11130, hementin@@@9698)	(leech@@@11130, haementeria depressa@@@18720)	(hirudotherapy@@@18726, leaf)	(leech@@@11130, hirudinaria manillensis@@@18704)	(leech@@@11130, theromyzon tessulatum@@@18715)	(leech@@@11130, haemadipsa sylvestris@@@18724)	(leech therapy@@@18730, leaf)	(leech@@@11130, poecilobdella viridis@@@1713)	(leech@@@11130, hirudinaria@@@18699)	(medicinal poisoning@@@4070, leaf)
time assignment speech interpolation	(algorithm@@@7847, leaf)	(database@@@7853, leaf)	(block size@@@19388, leaf)	(algorithmics@@@13033, leaf)	(theoretical computer science@@@7854, leaf)	(sweep line algorithm@@@19705, leaf)	(skyline@@@4824, leaf)	(convergence@@@9838, leaf)	(machine learning@@@7858, leaf)	(sequential algorithm@@@14296, leaf)
interpolation inequality	(theoretical computer science@@@7854, quine mccluskey algorithm@@@7332)	(algorithm@@@7847, warnock algorithm@@@19779)	(theoretical computer science@@@7854, boolean operations in computer aided design@@@17847)	(algorithm@@@7847, leaf)	(theoretical computer science@@@7854, nesl@@@18584)	(algorithm@@@7847, real ram@@@6220)	(theoretical computer science@@@7854, all nearest smaller values@@@14295)	(theoretical computer science@@@7854, ibm 3090@@@12886)	(theoretical computer science@@@7854, embarrassingly parallel@@@8853)	(theoretical computer science@@@7854, sequential algorithm@@@14296)
barnes interpolation	(shortest path problem@@@3779, kosaraju s algorithm@@@17557)	(dijkstra s algorithm@@@3782, kosaraju s algorithm@@@17557)	(shortest path problem@@@3779, tarjan s strongly connected components algorithm@@@17558)	(shortest path problem@@@3779, path based strong component algorithm@@@294)	(dijkstra s algorithm@@@3782, tarjan s strongly connected components algorithm@@@17558)	(suurballe s algorithm@@@17160, kosaraju s algorithm@@@17557)	(dijkstra s algorithm@@@3782, path based strong component algorithm@@@294)	(shortest path problem@@@3779, karger s algorithm@@@17553)	(dijkstra s algorithm@@@3782, karger s algorithm@@@17553)	(shortest path problem@@@3779, yen s algorithm@@@10040)
newton polynomial	(modulation@@@8580, signal square@@@8599)	(sed@@@3603, there s more than one way to do it@@@8881)	(hop@@@9469, hop@@@16619)	(diathermy@@@16563, diathermy equipment@@@17005)	(isohumulone@@@14282, leaf)	(organic phosphate poisoning@@@4017, leaf)	(isohumulone@@@14282, isocohumulone@@@14283)	(hementin@@@9698, leaf)	(brillouin scattering@@@9623, sound from ultrasound@@@9624)	(snap@@@13812, opto 22@@@8011)
transcendental curve	(algorithm@@@7847, leaf)	(euclidean shortest path@@@7236, leaf)	(hypercube@@@8899, leaf)	(shortest path faster algorithm@@@7613, leaf)	(block size@@@19388, leaf)	(widest path problem@@@293, leaf)	(modulo operation@@@19736, leaf)	(algorithmics@@@13033, leaf)	(yen s algorithm@@@10040, leaf)	(convergence@@@9838, leaf)
moving least squares	(algorithm@@@7847, leaf)	(algorithm@@@7847, pinwheel tiling@@@17197)	(sweep line algorithm@@@19705, leaf)	(euclidean shortest path@@@7236, leaf)	(shortest path problem@@@3779, path based strong component algorithm@@@294)	(shortest path problem@@@3779, kosaraju s algorithm@@@17557)	(transfer operator@@@18186, leaf)	(shortest path problem@@@3779, leaf)	(dijkstra s algorithm@@@3782, path based strong component algorithm@@@294)	(dijkstra s algorithm@@@3782, kosaraju s algorithm@@@17557)
semi lagrangian scheme	(adaptation@@@19092, leaf)	(live virtual and constructive@@@14120, leaf)	(intelligent user interface@@@9289, leaf)	(human computer interaction@@@5428, leaf)	(hypermedia software@@@191, leaf)	(application posture@@@5464, leaf)	(interface@@@6675, leaf)	(networked learning@@@18604, leaf)	(wearable computer@@@651, leaf)	(drag and drop@@@13503, leaf)
lost sample	(sports for persons with disabilities@@@4077, leaf)	(adaptation@@@19092, leaf)	(corporate amnesia@@@1298, leaf)	(live virtual and constructive@@@14120, leaf)	(avatar@@@3324, leaf)	(descriptive knowledge@@@1128, leaf)	(the semantic turn@@@5452, leaf)	(collective intentionality@@@17262, leaf)	(personal knowledge base@@@1153, leaf)	(social complexity@@@4933, leaf)
light field camera	(adaptation@@@19092, leaf)	(operating system@@@7856, leaf)	(intelligent user interface@@@9289, leaf)	(interface@@@6675, leaf)	(human computer interaction@@@5428, leaf)	(web usability@@@10288, leaf)	(graphical user interface@@@11780, leaf)	(the internet@@@13287, leaf)	(world wide web@@@7861, leaf)	(telecommunications@@@7852, leaf)
human robot interaction	(plural@@@6911, plural quantification@@@18046)	(philosophy of logic@@@9628, deviant logic@@@9632)	(assertion@@@8696, moore s paradox@@@8697)	(quine@@@11749, inscrutability of reference@@@18020)	(metalanguage@@@3610, use mention distinction@@@3611)	(philosophy of logic@@@9628, philosophical logic@@@9631)	(philosophy of logic@@@9628, baroco@@@10975)	(quine@@@11749, radical translation@@@18025)	(quine@@@11749, opaque context@@@18024)	(quine@@@11749, indeterminacy of translation@@@18026)
lego mindstorms nxt 2 0	(discrete system@@@7824, discrete event dynamic system@@@7825)	(operator@@@11822, delta operator@@@18126)	(transfer operator@@@18186, leaf)	(operator@@@11822, contraction@@@2765)	(operator@@@11822, zwanzig projection operator@@@14702)	(operator space@@@462, contraction@@@2765)	(convergence@@@9838, leaf)	(operator@@@11822, reactor operator@@@18223)	(operator@@@11822, leaf)	(operator space@@@462, leaf)
strongly np complete	(timed automaton@@@1671, elementary cellular automaton@@@5755)	(timed automaton@@@1671, powerset construction@@@5750)	(timed automaton@@@1671, alternating finite automaton@@@5758)	(timed automaton@@@1671, reversible cellular automaton@@@5752)	(timed automaton@@@1671, nondeterministic finite automaton with e moves@@@5754)	(timed automaton@@@1671, counter automaton@@@1674)	(timed automaton@@@1671, deterministic context free language@@@1961)	(timed automaton@@@1671, generalized nondeterministic finite automaton@@@5753)	(timed automaton@@@1671, rule 184@@@5751)	(markov model@@@5524, forward algorithm@@@10136)
